claim,observed,expected,tolerance,absolute_difference,pass
Overall pre-transfer OD600,0.0357034717083333,0.0357034717083333,1e-10,0,TRUE
CV among eight treatment-group OD600 means (%),4.30413403667593,4.30413403667593,1e-8,0,TRUE
t50: SMG minus 1 g at 6.5 Gy (h),-0.418223789080057,-0.418223789080057,1e-8,0,TRUE
t50: Holm p at 6.5 Gy,0.0439217686547408,0.0439217686547408,1e-8,0,TRUE
Relative germination: SMG minus 1 g at 13 Gy,-0.209095280828411,-0.209095280828411,1e-8,0,TRUE
Relative germination: Holm p at 13 Gy,0.00340385244303675,0.003403852443036752,1e-8,2.168404344971009e-18,TRUE
Relative germination: SMG minus 1 g at 19.5 Gy,-0.146510301749208,-0.146510301749208,1e-8,0,TRUE
Relative germination: Holm p at 19.5 Gy,0.0305598147740076,0.0305598147740076,1e-8,0,TRUE
Growth-rate coefficient: 1 g minus SMG at 6.5 Gy (h^-1),0.522383162404782,0.522383162404782,1e-8,0,TRUE
Growth-rate coefficient: Holm p at 6.5 Gy,0.00701609819568196,0.00701609819568196,1e-8,0,TRUE
PERMANOVA 3 h dose R2,0.20291021356361583,0.20291021356361583,1e-8,0,TRUE
PERMANOVA 3 h dose p,0.017,0.017,1e-8,0,TRUE
PERMANOVA 3 h gravity R2,0.08239043375990066,0.08239043375990066,1e-8,0,TRUE
PERMANOVA 3 h gravity p,0.035,0.035,1e-8,0,TRUE
PERMANOVA 10 h dose R2,0.2217361742023482,0.2217361742023482,1e-8,0,TRUE
PERMANOVA 10 h dose p,0.001,0.001,1e-8,0,TRUE
PERMANOVA 10 h gravity R2,0.09232136712964456,0.09232136712964456,1e-8,0,TRUE
PERMANOVA 10 h gravity p,0.006,0.006,1e-8,0,TRUE
PERMANOVA 10 h interaction R2,0.1762995424724566,0.1762995424724566,1e-8,0,TRUE
PERMANOVA 10 h interaction p,0.017,0.017,1e-8,0,TRUE
PERMDISP 3 h p,0.919,0.919,1e-8,0,TRUE
PERMDISP 10 h p,0.905,0.905,1e-8,0,TRUE
Transport versus delta r: Spearman rho,-0.7714285714285715,-0.7714285714285715,1e-8,0,TRUE
Transport versus delta r: n,6,6,1e-8,0,TRUE
Transport versus delta AUC: Spearman rho,-0.7142857142857143,-0.7142857142857143,1e-8,0,TRUE
Metabolism versus delta r: Spearman rho,-0.607142857142857,-0.6071428571428571,1e-8,1.1102230246251565e-16,TRUE
Metabolism versus delta AUC: Spearman rho,-0.607142857142857,-0.6071428571428571,1e-8,1.1102230246251565e-16,TRUE
Secondary spores: SMG + 13 Gy baseline AUC,0.1816340720497586,0.182,5e-4,3.6592795024140146e-4,TRUE
Secondary spores: SMG + 19.5 Gy baseline AUC,-0.09623340825755528,-0.096,5e-4,2.3340825755527317e-4,TRUE
Secondary spores: SMG + 13 Gy H2O2 net AUC,0.5525027028963418,0.553,5e-4,4.972971036582008e-4,TRUE
Secondary spores: control H2O2 net AUC,0.436040565963031,0.436,5e-4,4.05659630309807e-5,TRUE
Secondary spores: SMG + 13 Gy gentamicin net AUC,0.3946178566840149,0.395,5e-4,3.821433159851284e-4,TRUE
Secondary spores: 1 g + 13 Gy gentamicin net AUC,0.07185260304334015,0.072,5e-4,1.4739695665984265e-4,TRUE
Table S1 data rows,52413,52413,0,0,TRUE
Table S1 timepoint-by-contrast combinations,14,14,0,0,TRUE
Table S2 unique genes,181,181,0,0,TRUE
Table S3 replicate fits,24,24,0,0,TRUE
Table S3 converged fits,24,24,0,0,TRUE
Table S3 mean R2,0.9810625,0.981,5e-4,6.249999999996536e-5,TRUE
Table S3 minimum R2,0.9609,0.961,5e-4,9.999999999998899e-5,TRUE
Table S3 maximum R2,0.9928,0.993,5e-4,1.9999999999997797e-4,TRUE
Figure S3 source-data rows,5040,5040,0,0,TRUE
Figure S3 observed points,216,216,0,0,TRUE
Figure S3 fitted coordinates,4824,4824,0,0,TRUE
Figure S3 source-data samples,24,24,0,0,TRUE
Figure S3 missing OD600 values,0,0,0,0,TRUE
